user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
588,1.657087968,1.924630999,2.086393342,0,0,0,0,0,0,0,0,0,0,0,0,0.811129909,0,0
590,1.204910532,4.212184251,0,0,1.39330493,0,0,0,0,0,0,0,0,0,0,0,0,0
591,5.842081164,1.940348105,0.308982005,0.540059624,0,0,2.312369142,1.383950497,0,2.990741774,0,0,0,0,0,0,1.411095997,0
598,2.578914166,3.339170486,0,0,0,0,0,0.410131397,0,0,0,1.464663661,0,0,0,0,0,0
605,5.381534597,5.033760216,2.410671486,0.624581953,0,0.995126763,0.672689205,0,1.478687521,0,1.115513852,0,0,0,0,0,0.766019509,1.652370491
611,2.826689319,2.036079565,0,0,0.320940584,0,0,0,0,0,0,0,0,0,0,0,0,0
615,3.665862711,0.940168669,0.789280766,0.789461535,0,1.93932726,0.78168977,0,0,0,0,1.613299304,0,0,0,0,0,0
617,1.33545676,1.060190202,0.538424088,0,1.424053728,0,0,0,0,0,0,0,0,0,0,0,0,0
618,1.843224776,1.980355282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0.900872826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,2.710926519,1.944634588,0,1.257960835,0,0.960717124,0,0,0,0,0,0,0,0.377182718,0,0,0,0.779770344
624,1.33881663,0.5815329,0.951419838,0,0,0,0,0,0.371977918,0,1.064372816,0,0,0,1.070669948,0,0,0
625,2.147445748,2.303270357,0,0.406202681,0,1.29380243,0,0,0,0,0,0,1.067709342,0,0,0.704895637,0,0
626,3.615220304,1.097339723,3.759790935,0.483472032,1.139627343,1.527787976,0,0,0,0,0,0,0,0,0,0,0,0
630,3.166097295,2.010360665,0,0,0,1.862249668,0,0,1.115933753,0,0,2.177311312,0,0,0,1.134831983,0,0
635,2.124537542,0.941597497,0.985071343,0,0,0,0,1.118952485,0,0,0,0.690151445,0,0,0,0,0,0
637,1.298070568,3.504914507,1.84165512,1.81834316,0,1.131388934,0,2.607865519,0,0.455962498,0,0,0,0,0,0,0,0
638,2.242194086,2.183248825,2.340309247,0,0,0,0,0,0,0,0,1.979666078,0,0,0,0,0,0
641,2.433217978,0,2.03438647,0,0.586148971,0,0,0,0,0,0,0,0,0,0,0,0,0
642,2.203952655,3.263442615,0,0.961019602,0,1.929692561,0,0,0,0,0,1.309600531,0,0,0,0.804880834,0,0
644,2.269256313,0.748705749,1.526554659,0,0,0,0,0,0,0,0.290864643,1.070980066,0,0,0,0.494926724,0,0
648,3.603735657,0.860154314,2.786956502,1.136383687,0,0.315192294,0,0,0,0,0,0,0,0,0,0,0,0
649,5.014881128,2.00750301,0,0,1.412522929,1.530540747,1.683280163,0,0,0,1.089943334,1.383516634,0,0,0,0,0,0
650,4.430080453,4.929455789,0,1.16521607,0,0,0,1.284171294,0.967970876,0,0,2.26408239,0,0,0,0,0,0
652,1.974748421,4.030723125,0,0,0.520807774,0.436314224,0,0,0,0,0,0,0,2.086412029,0,0,0,0
658,1.721353121,0.965887569,1.554087709,0,3.459239826,0,0,0,0,0,0,0,0,0,0,1.25481422,0,1.016486341
659,0.99287218,0.748705749,0,0,1.802648309,1.350234239,0,0,0,0,0,0,0,0,0,0,0,0
661,4.821902404,3.623507212,1.324645626,1.396377819,1.579719521,0.937318569,0,0,0,0,0,0,0,0,0,0,0,0
663,3.857680753,5.699593954,0,0,0,0,0,0.757414855,0,0,0,0.138190976,0,0,0,0,0,0
665,4.144369311,2.794787108,0,0.919404742,0,0.381258801,0,1.324990059,0,0,0,0,0,0.447487957,0,0,0,0
670,1.027509387,1.100197379,1.064611265,0,0,0,0,0.741216933,0,0,0,0,0,0,0,0,0,0
672,3.0695163,1.095910896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,3.814124618,1.794607673,1.11355891,0,0,0,0,0,0,0,0,0,0,0,0,0.926112885,1.0834773,0
674,0.686085489,1.047330752,0,0,0,0,0.966990732,0.975114933,0,0,0,0,0,0,0,0.989853448,0,0
675,1.761610475,1.075907307,2.471856042,0,0,0,0,2.2774279,0,0,0,0,0,0,0,0,0,0
676,1.215173408,0,0,0,0,3.743768735,0,0,0,0,0,0,0,0,0,0,0,0
677,1.828807878,0,0.364048105,0,1.243404538,1.35298701,0,0,0,1.23016821,0,0,0,0,0,0,0,0
679,2.065464915,2.303270357,1.312408715,0,1.9871411,0,0,0,0,0,0,0,0,0,0,0,0,0
684,2.708421889,0,1.746819059,0.792046755,0,1.325459298,0,1.01334203,0,0,0,0.19443149,0,0.995941606,0,0,0,0
687,2.677633261,1.168781112,0.544542544,1.230995555,0,0.774905073,0,0.56627937,0.858598827,0,0,0,0,0,0,0,0,1.332107671
691,0.627990279,1.293089127,1.254283388,0,0,1.101108451,0.856433015,1.210308768,0,1.41441428,0,0,0,0,0,0,0,0
692,3.723041592,0.640114839,2.793074958,0,1.835318908,0,0,0,0,0,1.010035465,0,0,0,0,0,0,0
696,2.768960641,0.957314602,0.541483316,0,0,0,0,2.20226954,0,0,0,0,0,0,0,1.267312369,0.66455156,0
699,1.194586567,0.913020942,2.150637125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,2.701763237,3.870694415,1.125795821,1.417705883,0,0.590469407,0,0,0,0,0,0,0,0,0,0,1.416599822,0
703,2.442625614,1.180211734,0.930005243,0,0,0,0,2.307879995,0,0,0,0,0,0,0,0,0,0
711,0.687918145,3.076266178,1.410304004,1.507685899,0.964743552,1.368127251,1.388978636,1.459756774,0,0,0,0,0,0,0,0,0,0
716,0.990489726,0,0,1.703911272,2.77700086,2.301316663,0,0,0,0,0,1.185067965,0,0,0,0,0,0
719,0.627684836,1.13163159,0,0,0,1.52365882,0,0,0,0,0,0,0,0,0,0,0,0
721,1.834794556,2.030364254,0,0.434388759,0,1.920057862,0.507631206,0.844883636,0,0,0,0.850035191,0,0,0,0,0,0
722,2.119711547,0.987319986,0.761747716,0,0,1.800312318,0,0,0,0,0,2.444855469,0,0,0,0,1.373486528,0
723,1.16416447,2.180391169,0,0,0,0,0,0.449006411,0,0,0,0,0,0,0,0,0,0
725,3.554315021,1.584569991,0.804576905,0,0,1.130012548,0,0,1.129111108,0,0,0,0,0,0,0,0,0
726,1.985377828,1.61743303,2.000734964,0,0.939760153,1.659920991,0,0,0,0,0,0,0,0,0,0,0,0.686940541
729,1.988432256,1.021611852,0,0,0,0,0,1.287410879,0,0,0,0,0,0,0,0,0,0
732,0.311795952,0.847294865,1.740700604,0,0,0,0,1.662554763,0,0,0,0,0,0,0.701621389,0,0,0.47575274
734,3.542647108,1.756029323,0.945301382,1.879095828,0,1.853991355,0,0,0,0,0,0,0,0,0,0,0,0
740,0.765011894,1.110199173,0,0,0,0.242243859,0,0,0,0,0,0,0,0,0,0,0,0
742,1.114804923,0,0.691385477,0,0,0,0,0.274068848,0,0,0,0,0,0,0,0,0,0
743,2.5728664,3.066264383,1.367474815,0,0,1.4396993,0,0,0,0,0,0,0,0,0,0,0,0
748,2.248119676,3.904986281,0.749510805,0,0,1.043300258,0,0,0,0,0,0,0,0,0,0.564916362,0,0
750,2.600050804,0,0,0,0.138369593,0,0,0,0,0,0,0,0,0,0,0,0,0
752,0.393715695,1.098768551,0.581253277,0.882314017,1.812257309,2.591734018,0,1.112473316,0,0,0,0,0,1.054806038,0,0,0,0
753,1.499479513,1.817468917,0,0,0,0.554683382,0,0,0,0,0,0,0,0,2.4653302,0,0,0
757,1.4819471,1.887481477,0.89329451,1.648724008,1.327963733,3.369391861,0,0,0,0,0.795882376,0,0,0,0,0,1.086299774,0
758,1.2984371,1.13163159,0.847406094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,3.127733686,3.310593931,0,0.617041728,0,0,0.571474394,0,0,0,0,0,0,0,0,0,0,0
760,1.652078707,3.46490733,1.609153809,0,2.598273469,0,0,0,0,0,0,0.596149444,0,0,0,0,0,0
761,0.870695083,2.591893565,2.462678358,0,1.039693748,0.35373109,0,0,0,0,0,1.088655656,0,0,0,0,0,0
762,2.131257282,4.546529948,0,0,0,0,0,1.032779537,1.214952166,0,0,1.26059094,0,0,0,0,0,0
765,0,1.197357667,2.857318741,0,0,0.305557595,0,0,0,0,0,0,0,0,0,0,0,0
769,3.155101356,1.813182434,0.452765711,1.432499086,0.941681953,0.620749889,0,0,0,0,0,0,0,0,0,0,0,0
773,3.80563331,0,2.783897275,0.897645808,0.149900392,0.545048683,0,0.712708589,0,0,0,1.205957299,0,0,0,0,0.757763772,0
774,0.943879164,2.804788902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,2.457286866,1.087337929,0,1.854823486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,3.697934199,1.060190202,0,0,0,0,0,0,1.36856248,0,0,1.479125507,0,0,0,0,0,0
780,1.558429962,2.271836146,0,0,0,1.158916645,0,0,0,0,0,0,0,0,0,1.031097342,0,0
782,2.01054631,3.650654939,0.422173433,0,0,0,0,0.701694002,0,0,0,0,0,0,0,0,0.595189256,0
783,1.740718191,1.946063416,0,0.958218947,0.866731756,0.831336881,0,0,0.965523653,0,0,0,0,0,0,0,0,0.977033675
784,4.386157787,3.226293093,3.518111941,0,2.498339874,1.179562429,0,0.813783625,0,0,0,0.622662829,0,0,0,0,0,0
788,2.762118723,0.864440798,1.554087709,0,0.570774571,1.469979783,0,0.721779426,0,0,0,0,0,0,0,0,0,0
790,3.883154678,2.750493447,0,0.545194158,0.79562516,1.408042432,0,0,0,0.809566068,0,0,0,0,0,0,0,0
793,1.80938172,1.251653122,0,0,0,1.146529175,0,0.78138778,0,0,0.131048905,1.361020429,0,0,0,0,0,0
796,3.09896098,2.236115452,1.297112576,1.000444206,0,1.135518091,0.784804072,0,0.897001405,0,0,0,0,0,0,0,0,0
799,3.493409738,2.931954573,0.963656749,0.335504097,0,0,0,3.885557644,0,0.999395353,0,0,0,0,0,0,1.291917022,0
800,2.75509354,2.717630409,1.95178732,0.310334109,1.053146347,0,0,0.911619077,0,0,0,0,1.217263784,0,0,0,0,1.111636889
801,1.228185269,0.490087923,0,0,1.825709908,1.237370622,1.136720184,0.691975248,0,0,0,0,0,0,0,0,0,0
802,4.26941757,3.424900152,1.174743465,1.061304592,0,4.466371156,0,0,1.073954463,0,0,2.890762399,0,0,0,0,0,0
803,4.471620666,2.343277534,0.792339994,0.959798804,1.222264739,2.822966792,0,0,0,0,0,0,1.076601768,0,0,0,0,0
807,2.134983684,1.127345106,0.336515055,0,0.818686759,0.864370134,1.068205543,1.010102446,0,0,1.195421721,0.711844215,0,0,0,0,0,0
808,2.369441533,1.145919867,0,0,1.235717338,1.325459298,0,0,0,0,0,2.703561832,0,0,0,0,0,0
815,0.909791754,1.123058623,2.395375347,0,0.818686759,1.285544117,0,0,1.357455852,0,0,0,0,0,0,0,0,0
819,1.451097383,0.717271538,0.807636132,0,0,1.749386052,0,1.058696213,0,0,0,1.110348425,0,0,0,0,0,0
821,3.259623863,1.998930043,0,0.57636042,0,0,0,1.993640299,0,0,0,0.342263697,0,0,0,0,0,0
822,3.236898923,3.759245849,0,0,1.39138313,0,0,0,0,0,0,0,0,0,0,0,0,0
823,1.949152319,2.226113658,0,0,0,1.408042432,0,0,0,0,0,0.7696916,0,0,0,0,0,0
824,2.543238454,3.472051469,0,1.393325823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,4.082181169,4.20646894,0,0,0.509276974,0.367494946,0,0,0.263170612,0,1.550212659,0.453137852,0,0,0,0,0,0
828,0,1.028755991,1.027900532,0.785547799,1.19920314,2.74313643,0,1.961244454,0,0,0,0,0,0,0.57502915,0,0,0
835,2.472559003,2.494733277,0,0.819371093,0,1.581467013,0,0,0,0.859814997,0,0,0,0,0,1.133582168,0,0
838,4.277297993,3.987858292,3.588474179,0,0,0,0,0.953733676,0,0,0,1.822996076,0,0,0,0,0,0
839,3.476854741,2.053225498,2.159814809,0.284840968,0,0.622126275,0,0,0,0,0,0,0,0,0,0,0,0
842,4.295380203,0.805858859,0.75562926,0,0,0.495498803,0.459359526,0,0,0.792816426,0,0,0,0,0,0,0,0
843,2.034920641,1.13163159,0,1.593393121,0,0,0,0,0,0,0,0,0,0,1.718650557,0,0,0
850,2.343295634,0,1.095203543,1.337456348,0,0,0,2.962276063,0,0,1.384004292,0.699792676,0,0,0,0,0,0
851,2.180739007,3.264871443,0,0,0,3.253775474,0,0,0,0,0,2.400666494,0,0,1.838805902,0,0,0.830826736
855,0,0,1.532673115,0,0,0,0,0,0,0,0,0.171935284,0,0,0,0,0,0
862,1.415116227,1.631721307,2.340309247,0,0,1.490625566,0,0,0,0,0,0,0,0,0,2.052196164,0,0
863,1.324582998,2.60189536,2.523862914,0,0,1.759020751,0,0,0,0,1.393593236,0,0,0,0,0,0,0
864,2.844282821,0.924451564,0.786221538,1.516267393,0,0.525779286,0,0,0,0,0,1.483946123,0,0,0,0,0,0
865,3.900992534,2.110378609,2.857318741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,3.200184705,1.230220706,2.536099825,0.575031904,1.014710349,3.718993795,0,0,0,0,0,1.368251352,0,0,0,0,0,0
868,4.573333099,1.780319395,2.098630253,1.678166791,0.824452159,1.234617851,0,0,0,0,0,0,0,0,0,0,0,0
869,2.781300527,0.940168669,0,1.587037788,0,0.700580252,1.167863203,0.907083659,0,0,0,0,0,0,0,0,0,0
871,3.513080251,0,2.560573647,0.44799707,1.095425945,1.211219297,0,0,0,0,0,1.462253353,0,0,0,0,0.92534818,0
872,2.687285251,3.273444409,0,0.310800885,0.755267362,0,0,0,0,0,0,1.265411556,0,0,0,0,0,0
873,4.326718629,1.020183024,0.627141694,0.439954163,1.572032321,0,0,0,0,0,0,0,1.030594162,0,0,1.09358809,1.078467408,0
883,3.255225487,1.184498217,0,1.039114787,0,0,0,1.472067195,0,0,1.47669742,0,1.115119764,0,0,0,0,0
890,3.659204059,5.15235292,1.661160682,0,0,0.849229893,0,1.870536088,0,0,0,0,0,1.028922065,0,0.746139531,0,0
892,0.752488741,3.037687828,1.382770954,0,0,0,0.920276204,0,0.497915785,0,0,0,0,0,0,0,0,0
893,2.659001253,0.522950962,0.578194049,0.903426647,0.978196151,0,0,0,0,0,0.66483347,0.972960885,0,0,0,0,0,0
896,2.794373477,1.360244032,0.847406094,0.640380519,0,1.903541235,0,0,0,0,1.026017038,2.055189054,1.067590459,0,0,0,0,0
899,3.916081405,1.664584346,1.468429332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97935442
902,3.914798546,3.143421083,0,1.748578128,0,3.211107521,0,0,0,0,0,0,0,0,0,0,1.12073396,0
903,3.771790254,1.033042474,2.257710098,1.078503485,0,0.286288197,1.019933864,0,0,0,0,0,0,0,0,0,0,0
909,3.279905261,5.696736298,2.358664614,0,1.18959414,0,0,0,0,0,0,0,0,0.578772926,0,0,0,0
912,2.080187256,2.004645354,0.308982005,1.127191794,0,1.344728696,0,0.931704501,0,0,0,1.165785503,0,0,0,0,0,0
914,4.29971749,1.484552048,0,0.767271731,0,0,0,1.70078186,0,0,0,0,0,0,3.177679745,0,0,0
915,0.759452836,1.55313578,2.211821681,0,0,0,0.800375582,0,0,0,1.00044652,0,0,0,0,0,0,0
918,1.40320396,2.200394758,0,0,0,0,0,3.513653344,1.534597158,0,0,0,0,0,0,0,0,0
919,1.616830615,0.957314602,1.021782077,0,1.268387936,1.226359538,0,1.324990059,1.702514315,0,0,0,0,0,0,0,0,0
923,1.048279493,0,0.746451577,0,0,0,0.63220328,1.144869161,0,0.426185356,0,0,0,0,0,0,0,0
926,1.249077552,0,2.000734964,0,0,0,0,0,0,0,2.083997225,0,0,0,0,0,1.025546016,0
927,1.277911347,4.609398369,0,0,0,1.362621709,0,0,0,0,1.40957481,0,0,0,0,0,0,0.380602192
929,4.183343805,1.983212938,3.264196035,1.271030558,1.327963733,0,0.962319279,0,0,0,0.783097117,0,0,0,0,0.702396007,0,0
934,3.137141323,1.115914484,1.554087709,1.275913751,0,0,1.617879824,1.293242131,0,0,0,0,0,0.405454931,0,0,1.342086502,0
935,1.115293631,4.060728508,0,0,0,2.059072804,0,0.591548129,0,0,0,0,0,0,0,0,0,0
939,1.514262942,1.973211143,1.303231032,0,0.951290952,0,0,0,0,0,0,0.670065548,0,0,0,0,0,0
940,2.998287052,4.776571218,1.75905597,0,0,0.864370134,0,0.792402368,0,0,0,0,0,0,0,0,0,0
941,2.691927981,1.038757785,0.572075594,0,1.650826117,0,0.439116564,0.846827387,0,0,0,0,0,0,0,0,0,0
943,2.944590218,4.92231165,1.78658902,0.305343198,0.58999257,0,1.926195709,0,0.811913339,0,0,0,0,0,0,0,0,0
946,0,1.061619029,3.004161674,0,0,0,0,0,0,0,0,1.784431153,0,0,0,0,0,0
949,1.255430761,0,4.702033089,0,0,0,0,0.929112833,0,0,0,1.078210989,0,0,0,0,1.137951052,0
950,2.182021866,3.914988076,1.177802693,0.307246207,0,0.320697836,0,0,0,0,0,1.077407553,0,0,0,0,0,0
952,3.419064974,0,0,0.973227585,2.19085189,0,0.733418091,1.128671238,0,0,0,1.252556581,0,0,0,0,0,0
957,2.067664103,0,0.871879916,0,1.827631708,1.077709897,0,0,0,0,0,0,0,0,0,0,0,0
960,0,3.177712949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,1.18646179,2.451868444,0,0.720055561,1.099269545,1.611747496,0,0.792402368,0,0,0,0,0.449994812,0,0,0,0,0
962,4.525439677,0,1.339941765,0.384802805,0,1.370880022,0,1.26408587,0,0,0,0,0,0,0,0,0,0
964,4.550974691,3.417756014,0.801517677,1.282699954,0,0.629008203,3.025544271,0,0,0,0,0.936806269,0,0,0,0,0,0
967,0.685230249,0.792999409,1.000367482,0,0,0.894650617,0,0,0,0,0,0,0,0,0,0,0,0
968,4.116024225,3.011968928,0,1.371997759,0,0,0,0.356354295,0,0.869120354,0,0,0,1.030355009,0,0,0,0
971,3.243679751,2.066084948,1.171684238,0,1.329885533,0,0,0,0,0,0,1.450201815,0.868438153,0,0,0,0,0.703185757
972,4.091222274,2.999109478,0.737273894,0.817647613,0,1.230488694,0,0,0.823019967,0,0,0,0,0,0,0,1.760871118,0
977,1.52947399,3.914988076,0,0,0,1.456215927,0,0,0,0,0,1.228453504,0,0,0,0,0,0
978,1.224581044,1.760315806,0,0,1.639295318,1.851238584,0,0,0,0.601126069,0,0,0,0,0.287514575,0,0,0
979,0,0,0,0,0,0,0,0,0,0,0,1.481535815,0,0,0,0,0,0
981,1.470645718,0,2.967450941,0.94475426,0.807155959,0.514768201,0,0,0,0,0.987661261,1.214795094,0,0,0,0,0,0
982,1.55598642,3.574927068,1.061552038,0,0,0,0,1.026300368,0.260911636,0,0.319631476,0,0,0,0,0,0,0
983,0.9074093,0.775853476,0.550660999,0,0,0.198199521,0,0,0,0,0,1.40601284,0,0,0.635106823,0,0,0
984,1.50632143,1.91748686,0,0,0,0.368871331,0,0,0,0,1.173047517,0,0,0,0,0,0,0
985,1.259157163,2.011789493,0,0,0,0,0,0,0,0,0,1.333703608,0,0,0,0,0,0
989,2.867679735,1.997501215,0,0.844002494,1.143470943,0.269771571,0,0,0,1.338110352,0,1.491177046,0,0,0,0,0,0
990,2.911785667,2.417576578,2.435145308,0,1.466333326,0,0,0.653748151,0,0,0,0,0,0,0,0,0,0
992,1.351339783,2.274693802,0.305922777,0,0,0,0,1.912650686,0,0,0,1.575537816,0,0,0,0,0,0
993,0,0,2.297480059,0,0,0,0,0,0,0,0,1.432526225,0,0,0,1.054843826,0,0
1000,2.064182056,1.766031117,1.373593271,0.622391697,0,2.776169683,0,0,0,0,0,1.192298888,0,0,0,0,0,0
1003,5.280310872,3.473480296,0.437469572,0,0,1.332341226,0.984119392,0,0,0,0,0,0,0,0.431271863,0,0,0
1004,0.790974527,2.541884594,2.673765075,2.008105484,0,0.761141217,0.437559413,0,1.380798596,0,0.674422415,0,0,0,0,0,0,0
1007,2.998287052,1.598858269,1.398067093,0,0,0,0,0,0,0,0,1.562682842,0,0,0,0,0,0
1008,3.010871293,5.886770391,0.578194049,1.369520256,0,0.951082425,0,1.498631788,0,0,0,0.270757901,0,1.053054662,0,0,0,0
1009,1.711823308,0,0.373225788,0,0,0,0,0,0,1.371609638,0,0.98581586,0,0,0,0,0,0
1016,2.959923443,0,0.957538293,0,0,1.172680501,0,0,0.660750248,0,0,0,0,0,0,0,0,0
1017,4.169171262,0,0,0.403904708,0,1.775537378,0.643103337,1.873775672,0,0,0,0,0,0,0,0,0.557509225,1.631483785
1020,3.385466273,2.920523951,1.128855049,0,0,0,0,0,0.491515356,0,0,0,0,0,0,0,0,0
1021,2.342379306,0,0,0,0,2.458224618,0,0,0,0,0,1.030004835,0,0,0,0,0,0
1023,2.704878753,0,0.636319377,0,0,0,0,4.000238935,0,0,1.374415347,0,0,0,0,0,0,0
1024,4.573943985,3.773534127,0,1.292214999,0,0.49962796,0.493616847,0,0,0,0.776704487,0,0,0.554230916,0,0,0,0
1029,1.577550678,0,1.214513426,0,0,0.280782655,0,1.469475527,0,0.800260711,0,1.179443914,0,0,0,0,0,0
1031,1.978230468,5.623866082,0.896353738,0.793303459,0,2.968863662,1.055748335,1.083317055,1.794002811,0,0,0.462779083,0,0,0,0,0,0
1035,1.272352289,1.033042474,0,0,0.870575356,0,0,0.73344193,0,0,0,0,0,0,0,0,0,0
1036,3.031946842,2.846224908,0,0,0,0,0,0,0.850692414,0,0,0,0,0,0,0,0,0
1037,4.297762657,0.584390556,0.884116827,1.116168703,0,0,0,2.052600736,0,1.222723924,0,0,0,0,0,0,0,0
1039,2.295463301,0.953028119,1.092144315,1.253544418,0.236381388,0.42805591,0.993462298,0,0,0,0,0,0,1.456166843,0,2.307158416,0,0
1040,2.085807402,3.909272765,1.480666243,0,0,1.264898334,0.591717356,1.325637976,0,0,0,1.500818277,0,0,0,0,0,0
1055,1.948969053,0,0,0,0,1.32821207,0,0,0,0,0,0.833163037,0,0,0,0,0,0
1063,2.081592292,0.738703954,0,0,0.119151594,1.679190388,0,0,0,0,0,0,0,0,0,0,0.938472685,0
1070,1.101243265,4.898021578,0,0,3.359306231,1.699836172,0,0,0,0,0,0,0,0,0,0,1.775054051,0
1071,1.668144996,1.770317601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,0.43097971,1.174496423,0,0,1.483629525,0.589093022,0,0.705581503,0,0.701623926,0,0,0,0,0,0,0,0
1073,1.021522709,2.046081359,1.502080837,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860572396,0
1074,2.754177212,1.737454562,0.657733971,0,0,0,0.78013262,1.40403592,0,0,0,1.11918622,0,0,0.343300985,0,0.907919402,0
1076,1.20203937,0.897303836,0,0,0.245990388,0,0,0.49306476,0,0,0,0,0,0,0,0,0,0
1077,2.394610015,5.119489881,2.416789942,0,0,0.684063625,0.694489318,0,0,0,0,0,0,0,0,0,0,0
1081,5.01439242,1.973211143,2.829785691,1.084463853,0,2.203593288,1.667708654,0,0,0,0,0,0,0,0,0,0,0
1083,1.0370392,0.611538283,2.14451867,0.917860791,0,0,1.259735108,0,0,0,1.505464253,0,0,0,1.838805902,0,0,0
1087,4.50008793,1.537418675,0,0.964574279,0,0.989621221,0,0,0,0,0,0,0,0.879600196,0,0.681149153,0,1.991199271
1089,2.322036819,1.334525132,0.798458449,0.579627851,0.98972695,0,0,0,1.244883587,1.135253567,0,0,0,0,0,0,0,0
1095,3.503794791,2.993394167,0.92082756,1.557020512,0.547712972,3.26753933,0,1.061935798,0,0,0,0,0,0,0,0,0,0
1097,0.95792953,1.158779317,3.374328235,1.49501114,1.081973346,0.988244835,0,0,0,0,0,0,0.285627585,0,0,0,0,0
1099,2.227227392,1.747456356,0.905531421,0,1.437506328,0,0,0,0,0,0,1.89691218,0,0,1.029902956,0,0,0
1100,2.100774096,3.236294887,0.636319377,0.726159553,0,0.663417842,0,0.458077248,0,0,0,0,0,0,0,0,0,0
1101,4.04131293,3.124846322,0,0,0.98780515,1.589725327,0,0,2.236950199,0,0,0,0,0,0,0.479928945,0,0
1102,0.339163622,1.15735049,0,0,1.59509392,0,0,0,0,0,0,0,0,0,0,0,0,1.100033164
1104,2.300167119,1.135918073,1.997675737,0,0,0,0,1.398852585,0,0,0,0,0,0,0,0,0,0
1108,0.83208712,2.570461149,0.884116827,0,1.499003925,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,1.134964144,2.330418084,0,0,0,0,0,0.803416955,0,0,0,0,0,0,0,0,0,0
1111,3.195969595,1.018754196,5.512728449,0,0,0,0,0,1.151512612,0,0,0,0,0,0,0,0,0
1114,0,0,0.874939143,0,0,1.54843376,0,0,0,0,0,1.168999247,0,0,0,0.842375283,0,0
1119,2.715141629,1.997501215,0,0,0,0.761141217,0,1.562775561,0,0,0,0.948857808,0,0,0,0,0,0
1120,2.666331879,2.227542485,0,0.587670757,0,1.132765319,0.566802941,0,0,0,0.418717234,0,0,0.657107201,0,0,0,0
1121,1.784824123,2.234686624,1.159447326,0,0,0.827207724,0,0,0,0,0,0,0,0,0,0,0,0
1122,1.935712838,1.928917483,0,0,0,1.164422187,0,0,0,0,0,0,0,0,1.866699107,1.189823842,0,0
1123,3.243068866,3.572069412,1.563265393,0,0,0.879510376,0,1.414402591,0,0,0,0.84039396,0,0,0,0,0,0
1126,2.869023683,0.762994026,0,0.925903698,1.777664911,0,0,0,0,0.738845354,1.594961066,1.87923659,0,0,0,0,0,0
1127,2.674090125,0,2.670705847,0,0.449701177,0,1.490193447,0,0,0,0,0,0,0,0,0,0,0
1129,0,0.960172258,1.104381227,0,0,0.269771571,0,0,0,0,0,0,0,0,0,0,0,0
1131,3.113866586,0.981604674,0,0,0,0.918049171,0,0,0,0,0,0,0,0,0,0,0,0
1133,3.063835065,1.924630999,0.584312505,0,1.035850148,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,3.788406339,1.280229677,1.618331493,1.810479783,0,0.298675667,0,0,0,0,1.061176501,0,0,0,0,0,1.758401453,0
1135,2.81190589,1.135918073,1.630568404,0,0,0,0,0,0,0,0,2.587867061,0,0,0,0,0,0
1137,3.450586665,2.480445,0.419114205,1.331029204,0,0,0.423545055,0,0,0,1.249759072,0,0,0,0,0,0,0
1138,2.38807354,1.440258387,0,0,0,2.083847744,0,0,0,0,0,0,0,0,1.750835025,0,0,0
1139,3.79677547,2.663334954,1.238987249,0,0.753345562,0.807938326,0,0,0,0,0,1.400388788,0,0,0,0,0,0
1140,4.529715876,5.340958185,0.67303011,0.996315035,0,0.725355192,0,1.647004758,0,0,0,1.538579765,0,0,0,0,0,0
1144,0,0.928738047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,1.90156434,1.484552048,1.471488559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,3.284181459,0.861583142,1.976261142,0.532842552,1.552814322,1.284167731,0,0,0,0,0,2.027068797,0,0.668752714,0,0,0,0
1153,0,0.953028119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,2.442320171,4.953745861,0.703622388,0,2.432998678,0,0,0,0,0,0,0,0.965589099,0,0,1.171076617,0,0
1162,1.923922748,1.14449104,0,0,0,0,0,1.889325678,0,0,0,0.969747141,0,0,0,0,0,0
1168,2.492107339,0.772995821,1.269579526,0,1.456724327,1.35298701,0,0,0,0,0,0.637928111,0,0,0,0,0,0
1170,2.876354309,3.054833761,2.591165925,1.99392268,0.99933595,0,0,0,0.777275719,0.47085107,0,0,0,0,0,0,1.248592043,0
1173,2.570178504,1.937490449,0,1.448118123,0,2.747265586,0,0,0.873658662,0,0,0,0,0,0,0,0,0
